ID,Rank1,Rank2,Rank3,Rank4,Rank5,Decision
ABBV,0.1363,0.1363,0.1821,0.3181,0.2272,0.008
ACN,0.1363,0.2727,0.3184,0.1363,0.1363,0
AEP,0.1363,0.1363,0.4093,0.1818,0.1363,0.001
AIZ,0.4545,0.1363,0.1366,0.1363,0.1363,-0.007
ALLE,0.409,0.1818,0.1366,0.1363,0.1363,-0.007
AMAT,0.1363,0.1363,0.1366,0.1363,0.4545,0.075
AMP,0.1363,0.4545,0.1366,0.1363,0.1363,-0.001
AMZN,0.1818,0.1818,0.1365,0.1363,0.3636,0.024
AVB,0.1363,0.4545,0.1366,0.1363,0.1363,-0.001
AVY,0.2272,0.2727,0.1365,0.1818,0.1818,-0.003
AXP,0.1363,0.2272,0.273,0.2272,0.1363,0.002
BDX,0.3636,0.2272,0.1366,0.1363,0.1363,-0.005
BF-B,0.1363,0.1818,0.3184,0.2272,0.1363,0.003
BMY,0.1363,0.2272,0.273,0.2272,0.1363,0
BR,0.2272,0.1363,0.1366,0.2727,0.2272,0.003
CARR,0.1818,0.3181,0.2275,0.1363,0.1363,-0.002
CDW,0.1363,0.1818,0.3638,0.1818,0.1363,0.001
CE,0.1363,0.1363,0.182,0.1818,0.3636,0.009
CHTR,0.1363,0.1363,0.1366,0.2272,0.3636,0.012
CNC,0.1363,0.1363,0.1366,0.1818,0.409,0.02
CNP,0.1818,0.3181,0.182,0.1818,0.1363,-0.001
COP,0.1363,0.1363,0.1366,0.1363,0.4545,0.037
CTAS,0.1363,0.1818,0.182,0.3636,0.1363,0.003
CZR,0.3181,0.1818,0.1366,0.1363,0.2272,0.024
DG,0.1363,0.409,0.1821,0.1363,0.1363,-0.001
DPZ,0.1818,0.1818,0.1365,0.3181,0.1818,0.005
DRE,0.1818,0.3181,0.182,0.1363,0.1818,0.009
DXC,0.409,0.1818,0.1366,0.1363,0.1363,-0.007
META,0.1363,0.1363,0.4548,0.1363,0.1363,0
FTV,0.1363,0.1363,0.2275,0.2727,0.2272,0.005
GOOG,0.3636,0.1818,0.182,0.1363,0.1363,-0.004
GPC,0.1363,0.1363,0.1366,0.2272,0.3636,0.01
HIG,0.409,0.1818,0.1366,0.1363,0.1363,-0.007
HST,0.4545,0.1363,0.1366,0.1363,0.1363,-0.059
JPM,0.1363,0.4545,0.1366,0.1363,0.1363,-0.003
KR,0.1363,0.1363,0.4548,0.1363,0.1363,0
OGN,0.3181,0.2272,0.1821,0.1363,0.1363,-0.001
PG,0.2272,0.2727,0.182,0.1818,0.1363,-0.001
PPL,0.409,0.1818,0.1366,0.1363,0.1363,-0.007
PRU,0.1363,0.4545,0.1366,0.1363,0.1363,-0.001
PYPL,0.1363,0.1363,0.1366,0.1363,0.4545,0.0859
RE,0.1363,0.1363,0.1366,0.1818,0.409,0.015
ROL,0.3636,0.1818,0.182,0.1363,0.1363,-0.004
ROST,0.1818,0.1818,0.2729,0.2272,0.1363,0
UNH,0.1363,0.1363,0.2275,0.3181,0.1818,0.005
URI,0.2272,0.1363,0.1366,0.2727,0.2272,0.006
V,0.1363,0.3181,0.2275,0.1818,0.1363,0.001
VRSK,0.2272,0.1363,0.1366,0.1363,0.3636,0.01
WRK,0.1363,0.1363,0.1366,0.1818,0.409,0.019
XOM,0.1363,0.1363,0.1821,0.409,0.1363,0.004
IVV,0.2272,0.2727,0.1366,0.2272,0.1363,0
IWM,0.1363,0.1818,0.4093,0.1363,0.1363,0
EWU,0.1818,0.3181,0.182,0.1818,0.1363,0
EWG,0.1363,0.1363,0.1366,0.1818,0.409,0.021
EWL,0.1363,0.1818,0.1365,0.1818,0.3636,0.015
EWQ,0.2272,0.2727,0.182,0.1818,0.1363,-0.002
IEUS,0.1363,0.1818,0.182,0.3636,0.1363,0.004
EWJ,0.1363,0.1363,0.1821,0.409,0.1363,0.007
EWT,0.2272,0.2727,0.2275,0.1363,0.1363,-0.002
MCHI,0.409,0.1818,0.1366,0.1363,0.1363,-0.007
INDA,0.4545,0.1363,0.1366,0.1363,0.1363,-0.034
EWY,0.1363,0.1363,0.1366,0.1363,0.4545,0.06
EWA,0.409,0.1818,0.1366,0.1363,0.1363,-0.007
EWH,0.1363,0.1363,0.1366,0.2272,0.3636,0.016
EWZ,0.1363,0.1363,0.1366,0.1363,0.4545,0.044
EWC,0.1363,0.1363,0.1821,0.3181,0.2272,0.007
IEMG,0.1363,0.1363,0.2275,0.3636,0.1363,0.004
LQD,0.2272,0.2727,0.2275,0.1363,0.1363,-0.003
HYG,0.1363,0.2272,0.273,0.2272,0.1363,0.001
SHY,0.1363,0.2272,0.273,0.2272,0.1363,0
IEF,0.1363,0.1363,0.2275,0.3636,0.1363,0.004
TLT,0.3636,0.1818,0.182,0.1363,0.1363,-0.004
SEGA.L,0.1363,0.1363,0.1821,0.409,0.1363,0.007
IEAA.L,0.1363,0.1818,0.3638,0.1818,0.1363,0.005
HIGH.L,0.1363,0.1818,0.182,0.3636,0.1363,0.004
JPEA.L,0.1363,0.4545,0.1366,0.1363,0.1363,-0.002
IAU,0.1363,0.1818,0.3184,0.2272,0.1363,0.003
SLV,0.2272,0.1363,0.1366,0.1363,0.3636,0.016
GSG,0.1818,0.1363,0.1366,0.2272,0.3181,-0.017
REET,0.1363,0.1363,0.1366,0.1363,0.4545,0.018
ICLN,0.1363,0.409,0.1821,0.1363,0.1363,-0.001
IXN,0.1363,0.1363,0.1821,0.409,0.1363,0.003
IGF,0.1363,0.2272,0.3639,0.1363,0.1363,0
IUVL.L,0.1363,0.1818,0.182,0.3636,0.1363,0.002
IUMO.L,0.1363,0.2272,0.3184,0.1818,0.1363,0
SPMV.L,0.1363,0.1363,0.1366,0.4545,0.1363,0.006
IEVL.L,0.3636,0.1818,0.182,0.1363,0.1363,-0.003
IEFM.L,0.1363,0.1363,0.3639,0.2272,0.1363,0.006
MVEU.L,0.1363,0.1363,0.4548,0.1363,0.1363,0
XLK,0.3636,0.1363,0.1365,0.1818,0.1818,-0.001
XLF,0.1363,0.1363,0.1366,0.1363,0.4545,0.016
XLV,0.3636,0.2272,0.1366,0.1363,0.1363,-0.004
XLE,0.3636,0.1363,0.1366,0.1363,0.2272,-0.026
XLY,0.1363,0.2272,0.3184,0.1818,0.1363,0
XLI,0.2272,0.1363,0.273,0.2272,0.1363,-0.027
XLC,0.1363,0.2272,0.3639,0.1363,0.1363,-0.001
XLU,0.1363,0.1363,0.2275,0.2727,0.2272,0.005
XLP,0.1363,0.1363,0.2275,0.3636,0.1363,0.004
XLB,0.1363,0.409,0.1821,0.1363,0.1363,-0.001
VXX,0.3636,0.1363,0.1366,0.1363,0.2272,-0.009
